longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Predicted House Price
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,6.715625,0.1569722351481309,2.275,0,0,0,0,490467.5
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,6.38863287250384,0.1574897811974032,2.563748079877112,0,0,0,0,271570.0333333333
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,4.973744292237443,0.2125315584117512,2.4086757990867578,0,0,0,0,226010.03333333333
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,5.546583850931677,0.1713325867861142,3.1614906832298137,1,0,0,0,217376.66666666666
-117.68,34.07,32.0,1775.0,314.0,1067.0,302.0,4.0375,5.877483443708609,0.1769014084507042,3.533112582781457,1,0,0,0,136526.66666666666
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,5.1552878179384205,0.2316281485328486,2.4725568942436413,1,0,0,0,138703.33333333334
-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,4.092651757188499,0.2271662763466042,2.7507987220447285,1,0,0,0,69463.33333333333
-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001,6.960164835164835,0.1480165778567199,2.741758241758242,0,0,0,1,392520.06666666665
-117.24,34.13,26.0,3774.0,716.0,1913.0,620.0,3.3534,6.087096774193548,0.1897191308956015,3.085483870967742,1,0,0,0,99390.0
-116.15,34.14,18.0,3312.0,705.0,1251.0,512.0,3.0139,6.46875,0.2128623188405797,2.443359375,1,0,0,0,107660.0
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,5.967583497053045,0.1738271604938271,2.525540275049116,0,0,0,0,332176.76666666666
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,5.132553606237817,0.2012913026965438,2.580896686159844,1,0,0,0,79596.66666666667
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,5.486111111111111,0.1873417721518987,2.680555555555556,1,0,0,0,237983.33333333334
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,6.008333333333334,0.169671752196024,2.5416666666666665,0,0,0,1,188803.33333333334
-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225,5.401215805471125,0.1845807540799099,3.753799392097264,0,0,0,0,227703.33333333334
-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242,5.125641025641026,0.1840920460230115,2.7205128205128206,1,0,0,0,137016.66666666666
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,3.2527985074626864,0.3243475767135073,3.4972014925373136,0,0,0,0,189906.66666666666
-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234,4.5770750988142295,0.2184801381692573,2.0869565217391304,0,0,0,0,344090.0333333333
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,6.729400749063671,0.1492973424238207,3.599250936329588,0,0,0,0,309640.0
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,5.162629757785467,0.185656836461126,2.3044982698961936,0,0,0,0,358260.0333333333
-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,5.408719346049046,0.1942065491183879,1.6376021798365124,0,0,0,0,208750.03333333333
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,5.30609597924773,0.1850403324370569,2.413748378728924,0,0,0,1,306346.6666666667
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,5.637614678899083,0.1749389747762408,4.747706422018348,0,0,0,0,166513.33333333334
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,4.559322033898305,0.2063197026022304,2.7796610169491527,0,0,0,1,74540.0
-117.22,32.85,26.0,1647.0,261.0,694.0,259.0,4.6875,6.359073359073359,0.1584699453551912,2.6795366795366795,0,0,0,1,227603.33333333334
-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875,4.5,0.2680776014109347,21.33333333333333,1,0,0,0,104256.66666666667
